taxId,commonName,organismName,taxonomy
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
32608,Human adenovirus 21,Human adenovirus 21,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
12135,rhinovirus A23,rhinovirus A23,TODO
147711,Rhinovirus A,Rhinovirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
1521028,Human adenovirus 21a,Human adenovirus 21a,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645822,Influenza A virus (A/England/393/2010(H1N1)),Influenza A virus (A/England/393/2010(H1N1)),TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2656673,CRESS virus sp. ct0Vt4,CRESS virus sp. ct0Vt4,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
930075,Orthobunyavirus BX-2010/Henan/CHN,Orthobunyavirus BX-2010/Henan/CHN,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645813,Influenza A virus (A/England/377/2010(H1N1)),Influenza A virus (A/England/377/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
12132,rhinovirus A89,rhinovirus A89,TODO
147711,Rhinovirus A,Rhinovirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645828,Influenza A virus (A/England/12240612/2010(H1N1)),Influenza A virus (A/England/12240612/2010(H1N1)),TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
930075,Orthobunyavirus BX-2010/Henan/CHN,Orthobunyavirus BX-2010/Henan/CHN,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645829,Influenza A virus (A/England/10740681/2010(H1N1)),Influenza A virus (A/England/10740681/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
10519,Human adenovirus 7,Human adenovirus 7,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
2777144,rhinovirus A106,rhinovirus A106,TODO
2777146,rhinovirus A108,rhinovirus A108,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
46924,Human adenovirus 22,Human adenovirus 22,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645831,Influenza A virus (A/England/WTSI2060/2010(H1N1)),Influenza A virus (A/England/WTSI2060/2010(H1N1)),TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645868,Influenza A virus (A/England/10740581/2010(H1N1)),Influenza A virus (A/England/10740581/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
52275,Human adenovirus D37,Human adenovirus D37,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645848,Influenza A virus (A/England/WTSI1774/2010(H1N1)),Influenza A virus (A/England/WTSI1774/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645840,Influenza A virus (A/England/374/2010(H1N1)),Influenza A virus (A/England/374/2010(H1N1)),TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1645881,Influenza A virus (A/England/718/2010(H1N1)),Influenza A virus (A/England/718/2010(H1N1)),TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645887,Influenza A virus (A/England/672/2010(H1N1)),Influenza A virus (A/England/672/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
46922,Human adenovirus 17,Human adenovirus 17,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
1645860,Influenza A virus (A/England/12240614/2011(H1N1)),Influenza A virus (A/England/12240614/2011(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645852,Influenza A virus (A/England/01220741/2010(H1N1)),Influenza A virus (A/England/01220741/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645875,Influenza A virus (A/England/01220639/2009(H1N1)),Influenza A virus (A/England/01220639/2009(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1437064,FTLS virus,FTLS virus,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645843,Influenza A virus (A/England/05140281/2010(H1N1)),Influenza A virus (A/England/05140281/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
130310,Human mastadenovirus D,Human mastadenovirus D,TODO
45659,Human adenovirus B3,Human adenovirus B3,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645833,Influenza A virus (A/England/05080637/2010(H1N1)),Influenza A virus (A/England/05080637/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
1115693,SFTS virus Mao,SFTS virus Mao,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645890,Influenza A virus (A/England/05100660/2010(H1N1)),Influenza A virus (A/England/05100660/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
1645882,Influenza A virus (A/England/05140856/2010(H1N1)),Influenza A virus (A/England/05140856/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
2697049,Severe acute respiratory syndrome coronavirus 2,Severe acute respiratory syndrome coronavirus 2,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645855,Influenza A virus (A/England/WTSI1783/2010(H1N1)),Influenza A virus (A/England/WTSI1783/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
1643781,Human adenovirus 4p,Human adenovirus 4p,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28282,Human adenovirus 12,Human adenovirus 12,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
1643781,Human adenovirus 4p,Human adenovirus 4p,TODO
1645870,Influenza A virus (A/England/04980055/2010(H1N1)),Influenza A virus (A/England/04980055/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
340016,uncultured virus,uncultured virus,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
10244,monkeypox,Monkeypox virus,TODO
278008,uncultured phage,uncultured phage,TODO
278008,uncultured phage,uncultured phage,TODO
10244,monkeypox,Monkeypox virus,TODO
2202563,CRESS virus sp.,CRESS virus sp.,TODO
2055263,Anelloviridae sp.,Anelloviridae sp.,TODO
1954248,Circoviridae sp.,Circoviridae sp.,TODO
38018,Bacteriophage sp.,Bacteriophage sp.,TODO
1003835,Severe fever with thrombocytopenia syndrome virus,Severe fever with thrombocytopenia syndrome virus,TODO
85708,Porcine circovirus 2,Porcine circovirus 2,TODO
11676,Human immunodeficiency virus 1,Human immunodeficiency virus 1,TODO
340016,uncultured virus,uncultured virus,TODO
11103,Hepacivirus C,Hepacivirus C,TODO
1645891,Influenza A virus (A/England/04980045/2010(H1N1)),Influenza A virus (A/England/04980045/2010(H1N1)),TODO
11723,Simian immunodeficiency virus,Simian immunodeficiency virus,TODO
130308,Human mastadenovirus E,Human mastadenovirus E,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
28875,Rotavirus A,Rotavirus A,TODO
28875,Rotavirus A,Rotavirus A,TODO
10376,Epstein-Barr virus,Human gammaherpesvirus 4,TODO
10529,Human adenovirus 31,Human adenovirus 31,TODO
129951,Human mastadenovirus C,Human mastadenovirus C,TODO
556926,Human adenovirus 53,Human adenovirus 53,TODO
108098,Human mastadenovirus B,Human mastadenovirus B,TODO
28280,Human adenovirus E4,Human adenovirus E4,TODO
